pr_size,code_churn,review_activity,num_reviewers,num_commits,num_changed_files,additions,deletions,pr_description_length,num_comments,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,target_merged,pr_id,repository
124.0,124,7,2,7,5,10.0,114,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,136,microsoft/vscode
3.0,3,6,1,6,4,0.0,3,96,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,233,pandas-dev/pandas
111.0,111,9,2,9,7,62.0,49,48,6,0.0,0.0,0.0,0.0,0.0,0.608752947769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173439392410977,0.0,0.47601590886164663,0.3173439392410977,0.15867196962054886,0.15867196962054886,0.3173439392410977,0.15867196962054886,0.15867196962054886,1,5,vercel/next.js
34.0,34,7,3,1,9,33.0,1,96,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43073715059433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4477541927573489,0.0,0.5596927409466862,0.22387709637867445,0.11193854818933723,0.11193854818933723,0.4477541927573489,0.11193854818933723,0.11193854818933723,1,3,pytorch/pytorch
51.0,51,7,1,3,3,42.0,9,96,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,166,vercel/next.js
59.0,59,3,1,8,6,56.0,3,24,1,0.0,0.0,0.7190382166280124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18573868799018378,0.0,0.37147737598036756,0.37147737598036756,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,0,55,microsoft/vscode
36.0,36,6,2,7,10,13.0,23,48,4,0.0,0.6133677548054135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31591897628726673,0.0,0.4738784644309001,0.31591897628726673,0.15795948814363336,0.15795948814363336,0.31591897628726673,0.15795948814363336,0.15795948814363336,1,180,pytorch/pytorch
73.0,73,9,2,4,1,37.0,36,48,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936238489653011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24336349318778314,0.0,0.3650452397816747,0.24336349318778314,0.12168174659389157,0.12168174659389157,0.24336349318778314,0.12168174659389157,0.12168174659389157,0,290,pytorch/pytorch
218.0,218,8,3,7,11,106.0,112,72,5,0.0,0.0,0.0,0.0,0.5151376103205365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39676366906867705,0.0,0.5290182254249027,0.26450911271245137,0.13225455635622568,0.13225455635622568,0.39676366906867705,0.13225455635622568,0.13225455635622568,0,202,facebook/react
125.0,125,5,1,5,7,91.0,34,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,275,pytorch/pytorch
102.0,102,2,2,9,2,51.0,51,65,0,0.0,0.5487199187960582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42393254370571826,0.0,0.42393254370571826,0.2826216958038122,0.1413108479019061,0.1413108479019061,0.42393254370571826,0.1413108479019061,0.1413108479019061,0,214,pandas-dev/pandas
22.0,22,8,2,4,4,8.0,14,48,6,0.0,0.0,0.0,0.0,0.6145457404851985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555247623214727,0.0,0.47332871434822094,0.31555247623214727,0.15777623811607364,0.15777623811607364,0.31555247623214727,0.15777623811607364,0.15777623811607364,0,9,pytorch/pytorch
216.0,216,6,2,3,4,49.0,167,96,4,0.3966537670924799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40033542545247075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098472019004557,0.0,0.5123090023755696,0.20492360095022785,0.10246180047511393,0.10246180047511393,0.4098472019004557,0.10246180047511393,0.10246180047511393,0,19,vercel/next.js
74.0,74,8,1,9,1,31.0,43,24,7,0.0,0.0,0.4577431461464363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7711902415870977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11824213155240765,0.0,0.2364842631048153,0.2364842631048153,0.11824213155240765,0.11824213155240765,0.11824213155240765,0.11824213155240765,0.11824213155240765,0,293,microsoft/vscode
241.0,241,7,1,7,7,175.0,66,96,6,0.4328539137608423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472514321165658,0.0,0.5590642901457072,0.2236257160582829,0.11181285802914145,0.11181285802914145,0.4472514321165658,0.11181285802914145,0.11181285802914145,0,140,facebook/react
75.0,75,8,3,8,11,65.0,10,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673981597254047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13299313422261996,0.0,0.2659862684452399,0.2659862684452399,0.13299313422261996,0.13299313422261996,0.13299313422261996,0.13299313422261996,0.13299313422261996,0,287,facebook/react
108.0,108,4,2,9,7,82.0,26,48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,1,23,facebook/react
60.0,60,9,3,2,2,48.0,12,96,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,185,vercel/next.js
46.0,46,7,3,6,5,10.0,36,96,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,196,microsoft/vscode
32.0,32,1,1,2,9,24.0,8,24,0,0.0,0.0,0.0,0.0,0.4599643543593228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770195250299993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1180895753032243,0.0,0.2361791506064486,0.2361791506064486,0.1180895753032243,0.1180895753032243,0.1180895753032243,0.1180895753032243,0.1180895753032243,1,288,facebook/react
151.0,151,9,2,2,6,112.0,39,24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,138,microsoft/vscode
53.0,53,4,1,9,4,45.0,8,96,3,0.4328539137608423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472514321165658,0.0,0.5590642901457072,0.2236257160582829,0.11181285802914145,0.11181285802914145,0.4472514321165658,0.11181285802914145,0.11181285802914145,0,10,facebook/react
20.0,20,5,1,1,8,0.0,20,48,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,248,pandas-dev/pandas
42.0,42,9,2,6,4,26.0,16,24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211640861399986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18514904437503873,0.0,0.37029808875007747,0.37029808875007747,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,0.18514904437503873,0,193,pandas-dev/pandas
80.0,80,7,3,7,8,41.0,39,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,1,73,vercel/next.js
72.0,72,8,1,4,4,26.0,46,59,7,0.0,0.0,0.0,0.0,0.42488400968775286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800730879042236,0.21816635042097937,0.0,0.3272495256314691,0.21816635042097937,0.10908317521048969,0.10908317521048969,0.3272495256314691,0.10908317521048969,0.10908317521048969,0,80,pandas-dev/pandas
15.0,15,5,2,7,4,7.0,8,96,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43501368803139484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44673532793444404,0.0,0.558419159918055,0.22336766396722202,0.11168383198361101,0.11168383198361101,0.44673532793444404,0.11168383198361101,0.11168383198361101,0,102,vercel/next.js
93.0,93,6,2,1,5,86.0,7,72,3,0.0,0.5139725958559621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39708729807789583,0.0,0.5294497307705277,0.26472486538526385,0.13236243269263193,0.13236243269263193,0.39708729807789583,0.13236243269263193,0.13236243269263193,0,171,pandas-dev/pandas
143.0,143,5,2,7,1,100.0,43,96,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3516199184572028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5887760400125437,0.0,0.0,0.0,0.0,0.0,0.3610944756499811,0.0,0.4513680945624764,0.18054723782499055,0.09027361891249527,0.09027361891249527,0.3610944756499811,0.09027361891249527,0.09027361891249527,1,66,pytorch/pytorch
228.0,228,6,3,9,3,218.0,10,96,3,0.0,0.4339283079498858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44699508820147665,0.0,0.5587438602518457,0.22349754410073833,0.11174877205036916,0.11174877205036916,0.44699508820147665,0.11174877205036916,0.11174877205036916,1,11,facebook/react
74.0,74,5,1,6,1,71.0,3,96,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,98,microsoft/vscode
185.0,185,10,2,2,11,181.0,4,48,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,28,pandas-dev/pandas
79.0,79,3,2,2,1,52.0,27,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,83,pandas-dev/pandas
45.0,45,7,3,2,6,44.0,1,24,3,0.0,0.0,0.7190382166280124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18573868799018378,0.0,0.37147737598036756,0.37147737598036756,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,1,190,vercel/next.js
71.0,71,5,2,1,2,46.0,25,72,3,0.0,0.3890539682440697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534673622442447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005770936079549,0.0,0.4007694581439399,0.20038472907196994,0.10019236453598497,0.10019236453598497,0.3005770936079549,0.10019236453598497,0.10019236453598497,1,290,facebook/react
137.0,137,12,3,2,5,135.0,2,96,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,189,pandas-dev/pandas
23.0,23,5,1,8,5,12.0,11,96,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,98,vercel/next.js
100.0,100,5,1,3,8,18.0,82,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093538292592018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262833381703176,0.0,0.4350444508937568,0.2175222254468784,0.1087611127234392,0.1087611127234392,0.3262833381703176,0.1087611127234392,0.1087611127234392,0,272,pandas-dev/pandas
40.0,40,4,1,9,5,39.0,1,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,88,vercel/next.js
75.0,75,4,1,6,10,37.0,38,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,125,vercel/next.js
145.0,145,10,1,4,3,114.0,31,24,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,177,pytorch/pytorch
19.0,19,8,2,8,8,11.0,8,48,5,0.6121996750539653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31628128186506876,0.0,0.47442192279760315,0.31628128186506876,0.15814064093253438,0.15814064093253438,0.31628128186506876,0.15814064093253438,0.15814064093253438,0,9,pandas-dev/pandas
141.0,141,4,1,6,9,106.0,35,96,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,25,pytorch/pytorch
40.0,40,3,1,2,10,10.0,30,48,2,0.6121996750539653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31628128186506876,0.0,0.47442192279760315,0.31628128186506876,0.15814064093253438,0.15814064093253438,0.31628128186506876,0.15814064093253438,0.15814064093253438,1,206,microsoft/vscode
101.0,101,7,3,3,7,56.0,45,48,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157338338296874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315181686238879,0.0,0.47277252935831854,0.315181686238879,0.1575908431194395,0.1575908431194395,0.315181686238879,0.1575908431194395,0.1575908431194395,0,36,vercel/next.js
42.0,42,7,2,1,1,24.0,18,72,5,0.0,0.3890539682440697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534673622442447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005770936079549,0.0,0.4007694581439399,0.20038472907196994,0.10019236453598497,0.10019236453598497,0.3005770936079549,0.10019236453598497,0.10019236453598497,0,292,pytorch/pytorch
9.0,9,6,1,8,1,1.0,8,24,5,0.0,0.0,0.0,0.7222385454069574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18484964614681584,0.0,0.3696992922936317,0.3696992922936317,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0,175,microsoft/vscode
43.0,43,4,1,8,5,12.0,31,24,3,0.0,0.0,0.0,0.0,0.0,0.7159048923620648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18660121441421937,0.0,0.37320242882843874,0.37320242882843874,0.18660121441421937,0.18660121441421937,0.18660121441421937,0.18660121441421937,0.18660121441421937,0,60,microsoft/vscode
